mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
5.283323441905383,-2.56989294625069,5.349463244409928,5.300273000219156,1.3785997389588482,2.9415176357580557,3.5168817806616177,5.373179771027243,1.4206331206654004,0.6437518291999588,3.2424449349598574,0.32047881164547537,3.2402495443964217,4.623792872144422,1.000722587369513,0.8671004876833834,1.0319751308736174,1.0984648721424501,-0.3438479303789781,0.49815998888292773,5.525095813053086,-1.837005437041228,4.933947800448262,5.504756128815963,1.1765563596847248,3.541574393251989,2.7724413057141217,4.804736068968256,3.3543628511638426,1.8333358960737953
5.283323441905383,-0.772771533881249,5.349463244409928,5.300273000219156,-0.865144854012264,-1.4788278632179617,0.03564169132592584,1.7449249387297425,0.1697516202697377,-0.37266836891447014,0.9150537928147152,-0.20185063660200017,0.9025170636367302,4.623792872144422,0.2082771858272872,-0.9951979822604619,-0.9212343206633076,0.8465719075422545,0.2679536107270148,0.1272452214005383,5.525095813053086,-0.24610564560604073,4.933947800448262,5.504756128815963,-0.42793104758951916,-1.2833489878978581,-0.28978070910870224,4.804736068968256,-0.5948545242723526,0.158244013418258
5.283323441905383,0.9150537928147152,5.349463244409928,5.300273000219156,0.9120158157946385,2.312908976335682,3.5168817806616177,5.373179771027243,0.2980059557934165,-0.31509851709299197,3.2424449349598574,-0.20185063660200017,3.2402495443964217,4.623792872144422,0.24785617210794525,0.8671004876833834,1.1677766720326792,1.4084527021085294,-0.1797798138943737,1.36844736749483,5.525095813053086,0.07931675482858735,4.933947800448262,5.504756128815963,0.5446800045178206,2.1137803012253458,2.366976197605957,4.804736068968256,2.0897654250214717,0.07219928705972352
-3.125170332587511,0.9150537928147152,-2.2261214071478648,-3.02462910336564,1.3785997389588482,2.9415176357580557,3.5168817806616177,5.373179771027243,1.4206331206654004,0.6437518291999588,0.9150537928147152,0.16697769338701268,0.9025170636367302,-0.8200244187317945,-0.04794502478233975,0.9594044380387816,1.0319751308736174,1.4084527021085294,0.7287888718858712,-0.17199767345231876,-2.656904323240317,0.3540954224444606,-2.491112068397574,-2.656904323240317,1.802083352569691,3.541574393251989,2.7724413057141217,4.804736068968256,3.3543628511638426,1.8333358960737953
5.283323441905383,-2.56989294625069,5.349463244409928,5.300273000219156,0.45094524843437783,1.2725655957915476,3.5168817806616177,5.373179771027243,0.1697516202697377,-0.6684345597662098,3.2424449349598574,-0.20185063660200017,3.2402495443964217,4.623792872144422,-1.088288405326474,0.8671004876833834,1.0319751308736174,1.4084527021085294,0.087513522032766,0.49815998888292773,5.525095813053086,-1.837005437041228,4.933947800448262,5.504756128815963,0.39598636415362065,-0.07796872380404253,2.366976197605957,4.804736068968256,-1.1465573134504499,-0.46623714645025865
-1.6438142080103721,-1.3697008647646596,-2.164427838142526,-2.065539836990317,1.3785997389588482,2.312908976335682,3.5168817806616177,5.373179771027243,1.4206331206654004,0.6437518291999588,-0.6828232972183098,0.32047881164547537,-0.9159171793856872,-0.8200244187317945,-0.04794502478233975,0.8671004876833834,1.9074438682275172,0.03564169132592584,-0.1797798138943737,0.49815998888292773,-0.8006063328746931,-0.24610564560604073,-0.2773581891101451,0.0656739784248011,1.802083352569691,3.541574393251989,2.7724413057141217,4.804736068968256,3.3543628511638426,1.8333358960737953
5.283323441905383,0.5211495071076265,5.349463244409928,5.300273000219156,0.12615569886675773,0.47352145811837215,1.3196572033253984,1.7449249387297425,0.1697516202697377,-0.37266836891447014,0.9150537928147152,-0.20185063660200017,0.9025170636367302,4.623792872144422,-0.4534101328905046,-0.6684345597662098,0.33190750746909836,-0.2638052227054414,0.2679536107270148,-0.6523640897336008,5.525095813053086,0.5528982054222069,4.933947800448262,5.504756128815963,0.5446800045178206,-0.07796872380404253,2.366976197605957,4.804736068968256,0.23346743465584568,0.07219928705972352
-0.15397916794964048,0.9150537928147152,0.2587852426401359,-0.1896972505517192,1.3785997389588482,2.312908976335682,0.8694562013758422,1.089133544713566,1.4206331206654004,0.6437518291999588,3.2291997082098365,0.07312478458066629,1.2943393953411084,4.623792872144422,-0.04794502478233975,0.8671004876833834,0.33190750746909836,1.0984648721424501,0.2679536107270148,0.49815998888292773,1.6197617957757362,0.5528982054222069,0.626510022765453,1.942535188038787,1.802083352569691,2.1137803012253458,0.4746294914727335,1.7150719755800612,0.5211495071076265,1.1363351461978601
-1.6438142080103721,1.2520370156504188,-0.8857641412149995,-2.065539836990317,1.3785997389588482,2.9415176357580557,3.5168817806616177,5.373179771027243,1.4206331206654004,0.6437518291999588,-0.6828232972183098,0.7894134937023057,-0.2629694516580453,-0.8200244187317945,0.24785617210794525,0.8671004876833834,1.9074438682275172,0.556240826918897,-0.1797798138943737,0.7623115639245149,-0.8006063328746931,1.2349159748703078,0.626510022765453,0.0656739784248011,1.802083352569691,3.541574393251989,2.7724413057141217,4.804736068968256,3.3543628511638426,1.1363351461978601
-1.6438142080103721,1.3573975313082454,-2.164427838142526,-2.065539836990317,1.3785997389588482,2.9415176357580557,3.5168817806616177,5.373179771027243,0.2980059557934165,0.6437518291999588,-0.6828232972183098,0.024712620793735537,-0.9159171793856872,-0.8200244187317945,-0.0001474165256595136,0.9594044380387816,0.46052488529119184,1.0984648721424501,0.087513522032766,-0.17199767345231876,-0.8006063328746931,1.4374402389817815,-2.491112068397574,-1.047466410806219,1.802083352569691,3.541574393251989,2.7724413057141217,4.804736068968256,3.3543628511638426,1.8333358960737953
